humidity,pressure_hpa,wind_speed_kmh,cloud_cover_pct,temperature_morning,dew_point,season,region,will_rain
50.12786929213935,,50.2865749909256,59.06830797694912,9.809467546101885,15.866905265375006,fall,east,1
,999.1797889677459,68.67841755009307,94.56865968382976,20.785355667009735,9.520319099978199,fall,east,0
,1019.7263377777092,74.08342378948463,69.94165222427274,0.28586923835820865,9.830779570644925,spring,north,0
77.36011079250633,1004.0026463115356,72.93737433450737,68.75939377336759,10.495643607741497,,summer,center,1
71.64176135013516,1004.404262709608,52.05831096039696,81.91732904437838,19.902023094887074,-8.49176503840835,winter,east,1
43.5001671855498,1016.5175277182966,24.77294460510744,74.3984567930227,9.476531975390161,-5.331966625275397,winter,center,1
30.20662486593635,993.6727571714723,49.009358336654415,17.861986088505365,0.20167161182287874,19.825560623971285,fall,center,0
67.69629978305358,1014.3432088068757,10.217791155861988,12.402326359753014,21.746251111784098,9.11186912415851,winter,north,0
57.7331881121421,1002.586517990398,37.956722294891776,42.87230623162465,-1.453546805849233,16.189700324999336,winter,east,0
73.49203506142084,1013.1102755878484,21.526066016517554,21.052134579315197,19.896196718294178,0.18843153498321819,fall,center,1
76.23658208980343,999.3950767889279,14.636029078178154,56.90362963806066,25.78286725923988,12.786952506638901,fall,north,0
79.67788825603803,1027.2929098637799,41.83417133181245,90.14226698129117,21.586335082712676,10.40508776726255,spring,west,1
56.801224269750634,1033.1876142535186,76.56084695058466,4.473872880065899,15.80469652579729,-6.659035719118725,summer,east,0
65.90071381119313,1024.611413788418,45.36457794289227,98.79996770544778,20.88990384514481,8.664420668547091,winter,west,0
85.56198324885906,1034.7195110915754,10.230131801851376,20.158518454184172,-0.4141001851596595,3.378913108500459,fall,east,0
54.76364106912888,1034.2210348793503,46.14472660755622,97.70696606703568,10.55415329860222,8.331120360461892,summer,west,0
59.852382038438314,1019.4615429781952,45.49269524276912,92.80661556818895,8.027804225973563,18.231357638032392,winter,west,1
50.47278110313391,1027.5732072684982,40.94579659678588,71.6059707573089,29.274115311024715,4.985129619407786,summer,south,0
69.2599152136463,997.1411893565181,42.54916933140872,43.96613111569667,17.389564454311248,6.128532045400693,winter,west,0
64.69341879262171,1017.7890179093854,53.41539371629899,73.38948437509175,29.657346479623705,12.312814710715184,summer,north,0
74.59720533799086,1038.3361887199085,9.508962942209944,15.741133845352529,0.415123100978545,11.983110689023,spring,west,0
76.50995607154442,1027.2461102972638,68.51916302911661,42.73673776862958,29.43866887819142,,spring,center,0
37.31237504929747,1038.4740239097825,24.470802602177546,54.28856156963737,13.164358084615106,-1.6564227195891732,winter,west,1
82.10137963109881,1005.6490292276281,56.659563853583236,1.1103111471536753,24.286353624847003,-6.687997613157858,spring,center,1
75.17593018630942,997.3831312629027,37.09882081831711,96.64585156070548,29.03958055710102,12.134348738721545,winter,south,1
36.47593443898308,993.1675877466112,73.07028701893546,30.053347517133645,13.271917243972126,-2.94730856652294,summer,north,0
53.814930375869864,991.0212567132234,6.313752343753816,40.71065321720584,-2.488720157175388,14.256497666627467,summer,south,0
47.35144846814426,1019.6144919667535,67.59378164731443,84.92760831014724,11.457035791311352,,fall,west,0
,1025.2563760646854,79.83840818834412,68.50459797496914,-0.7471926132427988,3.2815176803024784,fall,south,1
,,16.25513333409417,46.41561640672591,-1.6066812055200872,17.044712644465925,spring,east,1
54.80481037211585,1037.6025643030625,55.64271476039672,45.755930289915916,0.6096514223460012,15.577336579027289,spring,south,0
50.32686573827041,1004.0284305952925,0.9454509215709894,74.7427533489515,9.57284068654056,13.239158952549946,spring,center,1
59.134687729535784,1001.8197126255849,3.649239659841541,99.42482563921095,20.950413492163594,1.1887396818307696,winter,east,1
81.38429747330954,1025.2876507942688,39.632266116764896,25.834947092782954,28.72034674598565,4.4409658148678695,summer,south,1
40.8481597738673,991.3056422588794,53.16406570117596,57.727357981393624,12.674485439972543,14.166171525252384,fall,center,0
72.96233260293414,1013.2561187817385,11.204074348618764,51.67222591332495,29.563702501659243,19.050430418703304,spring,west,1
48.433960127205076,1023.4432819831545,3.626035484712533,5.055829782556554,12.579503824880213,-9.280713455006286,spring,east,0
71.44394789574383,1018.0146940761899,35.744083003493415,76.27949671265272,28.74045379348454,-4.6791151836700084,summer,center,0
81.96465166803692,1001.6323409900748,74.72391757565889,25.40162096291665,13.6134156555512,13.386007361949073,spring,south,0
51.667706859501685,1030.3760867909405,53.7594180143855,98.3782398754521,22.772401602610593,6.9148398365339325,spring,center,0
82.22255457985742,1017.7380777554566,13.60660150415069,14.352912711741595,21.595854552458487,17.985774831580507,spring,west,0
67.53755900759063,1018.6402833104449,28.86104497258259,61.36154651780902,20.22992699927831,14.656075868673742,spring,center,0
63.490310056720894,1009.3251395133777,2.2881414981634407,97.41429131420104,14.94203518510195,10.128620633930758,summer,east,0
67.11554140727799,1038.8927829438753,52.08545750477584,48.428670826246204,12.497490383032375,15.84171598921828,spring,center,0
37.525087066978394,992.8864087560064,16.34043325703397,76.02985613063767,24.574551890384416,-6.429484236865463,summer,north,0
,1002.6756718775689,5.031581675493957,55.167869621913454,5.828482520292484,-8.782179576017038,summer,south,1
67.62800575030093,1025.7712211281255,21.36462012680201,84.76288883049521,9.735323976872602,-0.9313641498064751,summer,south,0
84.25168385181964,1005.2526835132506,9.560350216084101,39.37640265261243,21.93252970909008,-3.3794824645133703,fall,east,0
,1027.7207738075851,65.54154172292014,72.66965401451121,21.548816312773127,12.247472799781242,fall,north,1
64.72919716196503,,18.016417381810665,43.43590681268671,23.022628634903068,7.706079312368484,winter,east,0
85.7244986810031,1010.6695074444598,54.47734449848448,29.348327842197964,27.032203060794217,11.649238732789723,winter,center,1
70.89322585497683,1032.0943094920774,19.45136597793909,98.75398145801182,-0.16765595406564948,12.92510199388854,summer,center,1
76.99197585047764,1024.7063512772502,10.347876105072196,3.9618147101622037,4.761137825266683,-3.4836394495957155,summer,south,0
80.82194863494888,1023.6589036665699,30.452530675514502,29.5850058617526,23.937665584483938,14.876918276707194,spring,east,0
59.97673193199542,1017.2479500509969,41.332235789963036,85.53335394642629,10.859585489319713,11.61048853731231,fall,center,0
62.887369374497645,1018.449269246209,52.31421417135757,70.22904568489507,11.479031167663479,-1.146911316128019,spring,east,1
83.62501274391039,,74.04324326040056,55.945491706274645,26.146462657804516,8.943586090142396,spring,south,0
34.05068339507045,1031.504970526196,35.05071337322691,90.87561415135129,2.135300938875428,0.5458009260590888,winter,east,0
71.69811726566014,1002.2979632622915,30.73838155503055,79.36175872229542,0.1743612481187089,18.628294339641986,winter,east,0
75.2426942720554,1034.5578734241403,60.78194637847276,58.44546810537983,14.213712501163652,1.2125517884296695,fall,north,1
80.6260873868479,1020.4660529219649,16.251284034958697,70.8736051491469,5.506362438636412,3.609431755697422,summer,east,0
62.29629317310533,1013.7857312792192,8.771843342464809,65.83064359776924,27.83379295857904,8.205016293398543,summer,north,0
79.01679254977586,1016.8650870709168,21.777034510413593,20.212883255392946,22.287291997773128,12.70062623230962,fall,west,1
85.88736161295539,1017.2383767746351,24.06353166434804,26.16852444723917,18.352844914762564,,summer,center,1
32.85853245044093,1014.1803647903214,68.32954130467357,96.02220961050928,22.350142073452243,-3.8544585364424533,spring,south,0
30.684911328139425,1038.0252852949966,54.0341911053683,4.7613950525841275,-3.007882213079371,2.501212996231594,winter,north,0
38.9242197202272,1027.6863660877448,53.2080810627388,14.830930667280274,17.20903739461592,-5.770262536405771,summer,south,1
71.6719651759901,995.3811419562393,7.006386188069964,68.50539070594735,9.196663937199341,-8.40078677494019,winter,center,0
39.812267774752215,1004.091078735147,19.48233943862948,76.56916410120206,16.65924940559114,-4.531445589088286,winter,west,1
31.695744925111136,1008.3458390369368,22.792800157725274,27.614175784972296,0.6980168344426083,10.358147947869604,winter,north,1
68.29869101718934,1039.0395512408911,6.5143314896892335,37.45079068469172,20.797295706430507,19.789263392727044,winter,south,1
42.43233052034981,1018.0453028149809,1.8649494453952098,93.37030262585002,9.885691631612135,17.147841598171272,spring,center,0
42.687774688513436,1021.4661479592125,76.8482002016307,38.51093304591677,16.480966243419374,7.490682775187263,fall,west,0
71.07067112902573,1037.7456084004095,34.79904741405146,15.747216820239396,8.15786290230833,17.96604941257851,fall,north,1
62.8409922282653,1031.284199145213,70.03032929075414,78.87332585292539,8.345393474810113,1.0610833096524477,fall,south,0
71.81833331592188,1001.8079668706619,49.10872440275164,29.559881240512286,-3.4069273735456553,,summer,center,1
,1002.8316466444779,37.40282686873254,96.37072967634886,4.965643182714617,17.335524054006783,winter,north,1
67.51546019764832,1020.0108120074076,64.80657664801586,16.98137508670389,28.173560968575067,4.54174114836243,fall,east,0
68.61696569489274,1015.2315891082509,28.914568767590232,27.427426996799454,12.918637805546094,12.602045579167385,fall,south,0
30.500365564908503,990.7072498853366,40.895786107006444,98.57288239404612,3.7776284462275065,,fall,east,0
65.64763349108026,1017.0102526149651,61.19499854474719,44.91859326104494,15.093539160086472,-7.3004623398082895,winter,south,0
58.66774593031627,1037.0699859898984,3.4719795419975963,7.297412352455912,13.455393896770058,14.754164432704094,fall,west,1
60.56182173063611,1024.137092717518,58.72831083924793,73.9556236004282,3.735596245940643,2.403808155516254,winter,east,0
56.11694581929687,996.8568965096703,68.06045044144221,98.8684239291011,27.575044982802865,3.479265923499442,winter,north,1
89.70522834006599,1025.1523066756768,47.39894469977624,3.5650303510263437,29.108589683965256,19.256235874503457,winter,south,0
63.61410353813209,998.8792681290947,55.14077442689768,63.77589954735959,20.385289317798463,-7.547627579481842,spring,west,0
42.21881382465595,,54.80200015090679,20.458259384738586,-4.523177060373497,15.705215716649505,winter,east,0
86.74872717359105,,7.728716023724935,73.56550015509778,26.2994766082199,14.397349761846446,summer,north,0
32.426788778930806,1034.6035225031997,20.92137139070232,32.49137234115413,29.205400833986232,14.634810630327362,fall,east,1
47.45152674393243,1028.5840245594673,34.66626813848752,96.89394560179109,18.796847512322152,15.801209140463214,fall,south,0
77.33588326575386,1038.3567690291463,51.17808466628106,37.22255875018307,12.76537817967085,2.2577631612102795,fall,center,1
70.28754648591894,1015.8759012529085,6.1954800689586875,83.56616441320483,12.994140831418743,,winter,north,0
41.36843058724957,1014.7666597779399,34.00059926384657,22.27409692231703,-3.121856791744478,4.963145654029354,summer,west,0
74.46250570127594,993.0621527042825,74.22826900465509,62.82663638709023,16.5918263149496,18.823948587586255,fall,east,0
48.17879310977638,1023.636836997028,28.410569510821382,45.108205548191464,-3.503406968963714,-9.518113340326162,spring,west,1
65.92326193396278,,59.638251802275406,63.13282913016057,17.284007250949156,0.12918642839079197,fall,west,1
53.57577237017553,1003.1635620055862,74.50418154899123,22.517904529809464,13.685121986641402,5.00948505928905,winter,west,0
58.68379945020315,1019.4484072283751,62.25438541536956,91.27182952009203,16.577278967595223,5.1956743525392906,spring,center,0
67.39023820729999,1023.1430906638561,34.414155573916304,56.58755448493052,28.19142748386357,-1.9233084670637997,spring,north,1
34.62437069166309,996.201448197847,58.1319411885801,2.483804540908674,-2.4194988128405375,10.498637830904112,fall,east,0
74.98128176520916,1016.7433583429744,60.83705430916626,5.948506947346033,2.974084245102512,15.317158631048603,fall,center,1
46.61967162957053,990.3742201799505,15.451555081157293,64.11370376395612,23.83117553449135,-8.922348281270542,fall,east,1
33.500972225776984,991.9017861387204,57.58308580613704,0.7177331016900323,20.122564966101066,14.333318769098629,summer,east,0
,1018.475662919622,73.22818278843583,88.18698848586078,27.166511087289322,-8.891318722878886,summer,east,0
36.74288854033908,1025.1184805644505,16.70448481843802,29.218459073799597,3.8321803561367656,-9.306070101408658,spring,south,1
36.623977670678315,1011.1982664965093,49.8263188492014,57.974055149547276,10.308611501744865,12.101228437256957,fall,north,1
73.61087170772942,1021.3084260832986,59.14284659502677,19.582004506153915,12.86364935213371,-5.635106071932109,fall,west,1
37.21893227602016,1031.6666911191924,6.533811572156214,85.81776203688108,1.9856605376749394,-6.402979698058169,spring,center,1
66.58055737402302,1016.9856482249961,26.10183069129061,51.07208933493131,5.380708909214508,,winter,east,0
81.0154966035122,1034.2683899054723,4.773124333320702,9.176190278588159,27.589817640554273,4.54340092785727,winter,west,1
32.16021159857964,1013.7777553857015,60.0486718662013,96.33947518019326,19.08967134947461,16.61725185830468,winter,west,1
52.134030743582755,1030.9820690428016,14.823092377747766,33.496705481843726,2.6330860923867245,-9.720217049491637,spring,east,0
79.68412302956924,1022.439928145503,22.91985477598577,59.01491788680309,10.058960773844001,1.418013596944176,winter,east,0
51.69248046804318,1021.6625596675624,32.00169191081376,47.628228518861306,5.647096218751061,9.37289592976484,summer,north,1
59.9396132280923,,48.924441568448806,99.4062900733369,22.3951520130768,7.511163785197137,fall,south,0
51.520256048242786,1029.5082696761904,56.54768347286832,57.77365146678524,14.811228693405841,-8.623093519234594,winter,west,0
74.27793230360567,1021.6887517772374,7.064723525583609,82.34912856952216,4.191079919259245,12.999926087507262,summer,west,0
74.9842749395076,1033.169321361975,51.31397237508284,35.14279631934188,12.740727847878908,,winter,west,1
